model,category,accuracy,correct_count,total_count
qwen3-4b-rl-judge-100-FC-keepreason,memory_rec_sum,0.03225806451612903,5,155
qwen3-4b-rl-judge-100-FC-keepreason,memory_vector,0.03225806451612903,5,155
qwen3-4b-rl-judge-100-FC-keepreason,memory_kv,0.04516129032258064,7,155
qwen3-4b-rl-judge-100-FC-keepreason,live_irrelevance,0.4592760180995475,406,884
qwen3-4b-rl-judge-100-FC-keepreason,live_multiple,0.02184235517568851,23,1053
qwen3-4b-rl-judge-100-FC-keepreason,live_parallel_multiple,0.5833333333333334,14,24
qwen3-4b-rl-judge-100-FC-keepreason,live_parallel,0.875,14,16
qwen3-4b-rl-judge-100-FC-keepreason,live_relevance,0.875,14,16
qwen3-4b-rl-judge-100-FC-keepreason,live_simple,0.5,129,258
qwen3-4b-rl-judge-100-FC-keepreason,multi_turn_base,0.005,1,200
qwen3-4b-rl-judge-100-FC-keepreason,multi_turn_long_context,0.0,0,200
qwen3-4b-rl-judge-100-FC-keepreason,multi_turn_miss_func,0.0,0,200
qwen3-4b-rl-judge-100-FC-keepreason,multi_turn_miss_param,0.0,0,200
qwen3-4b-rl-judge-100-FC-keepreason,irrelevance,0.37916666666666665,91,240
qwen3-4b-rl-judge-100-FC-keepreason,multiple,0.155,31,200
qwen3-4b-rl-judge-100-FC-keepreason,parallel_multiple,0.845,169,200
qwen3-4b-rl-judge-100-FC-keepreason,parallel,0.89,178,200
qwen3-4b-rl-judge-100-FC-keepreason,simple_java,0.5,50,100
qwen3-4b-rl-judge-100-FC-keepreason,simple_javascript,0.32,16,50
qwen3-4b-rl-judge-100-FC-keepreason,simple_python,0.7925,317,400
qwen3-4b-rl-judge-50-FC-keepreason,memory_rec_sum,0.04516129032258064,7,155
qwen3-4b-rl-judge-50-FC-keepreason,memory_vector,0.01935483870967742,3,155
qwen3-4b-rl-judge-50-FC-keepreason,memory_kv,0.012903225806451613,2,155
qwen3-4b-rl-judge-50-FC-keepreason,live_irrelevance,0.333710407239819,295,884
qwen3-4b-rl-judge-50-FC-keepreason,live_multiple,0.5223171889838556,550,1053
qwen3-4b-rl-judge-50-FC-keepreason,live_parallel_multiple,0.6666666666666666,16,24
qwen3-4b-rl-judge-50-FC-keepreason,live_parallel,0.875,14,16
qwen3-4b-rl-judge-50-FC-keepreason,live_relevance,0.75,12,16
qwen3-4b-rl-judge-50-FC-keepreason,live_simple,0.8062015503875969,208,258
